micros,ax,ay,az,gx,gy,gz
898717952,140,-68,16444,19,-6,-10
898719952,248,88,16492,1,-24,-39
898721952,280,84,16476,-7,-16,-17
898723948,276,20,16428,17,-4,-7
898725952,124,108,16572,27,-4,22
898727948,256,136,16312,4,-9,-3
898729952,184,120,16404,16,2,-13
898731948,252,56,16416,7,-6,10
898733952,252,-4,16404,15,2,-11
898735952,184,96,16392,10,-8,1
898737952,248,112,16496,13,-33,-6
898739948,212,24,16520,14,-21,-16
898741948,200,28,16496,21,-32,12
898743952,276,96,16528,-1,-20,-9
898745948,180,64,16540,1,21,-15
898747952,144,84,16464,16,-20,-4
898749952,148,116,16420,11,-31,-13
898751952,164,24,16408,7,-6,-5
898753952,268,156,16372,18,-9,18
898755952,180,60,16400,15,-30,0
898757948,144,76,16304,13,-6,11
898759952,152,8,16400,16,-44,4
898761948,280,64,16592,25,-21,-2
898763952,184,0,16324,11,6,-19
898765952,156,60,16244,22,-29,-6
898767952,224,132,16520,27,-18,2
898769948,196,92,16512,5,-12,-19
898771948,224,-24,16476,15,-15,-32
898773948,204,68,16468,23,-44,-2
898775952,216,96,16516,-3,-27,7
898777952,264,84,16372,4,-29,-14
898779948,268,68,16472,20,-25,-23
898781952,208,176,16532,3,-22,5
898783948,188,76,16548,25,18,-12
898785948,216,-12,16492,14,-41,-4
898787948,172,40,16384,13,-14,-6
898789948,200,128,16372,3,7,1
898791952,204,100,16256,8,-16,0
898793948,256,56,16484,-11,3,-6
898795948,172,168,16268,21,-4,-6
898797948,224,52,16392,0,-28,-4
898799952,228,116,16424,-7,-2,-5
898801948,140,48,16472,7,-13,2
898803952,280,36,16492,-25,-43,8
898805952,364,108,16288,2,9,-11
898807952,232,168,16512,9,-6,-6
898809948,236,104,16396,-16,-12,-18
898811952,172,-24,16336,12,-8,-9
898813952,208,28,16560,3,-6,21
898815948,192,84,16348,-5,-22,-3
898817952,164,-24,16376,22,-31,-11
898819952,148,140,16356,8,-18,2
898821948,180,96,16424,13,7,-13
898823948,204,-20,16400,17,-5,-6
898825948,148,48,16496,9,-22,-13
898827952,200,-8,16384,18,-30,-4
898829952,156,64,16396,23,2,-7
898831952,224,8,16448,-1,-26,-11
898833952,220,56,16372,8,-10,1
898835952,260,52,16592,13,-11,-3
898837952,200,148,16504,17,3,-12
898839952,152,36,16496,-2,-5,-17
898841948,244,36,16480,1,-2,1
898843948,280,124,16428,8,-7,21
898845952,172,96,16308,9,5,-8
898847952,104,112,16384,-4,-16,-13
898849952,164,180,16512,13,-17,-15
898851948,268,80,16500,33,-15,-14
898853948,156,124,16332,-4,-20,-19
898855952,196,140,16352,8,-30,-6
898857952,216,44,16368,-12,-12,-11
898859948,224,36,16492,8,-1,9
898861952,188,-8,16264,-6,-1,6
898863952,236,40,16396,-5,-28,-9
898865948,304,-28,16368,0,-41,5
898867948,256,76,16292,13,-4,-3
898869952,216,24,16520,18,-7,-6
898871948,316,36,16416,15,-15,-22
898873948,164,28,16492,29,-8,-6
898875952,176,92,16588,5,-13,4
898877952,252,160,16596,25,-10,7
898879952,240,132,16472,6,-4,-15
898881952,216,108,16348,-6,-19,-8
898883952,200,64,16392,-11,-6,13
898885948,232,144,16432,1,-17,-24
898887952,208,204,16412,5,-21,11
898889952,224,52,16368,14,-5,-8
898891948,228,248,16376,8,1,-6
898893952,188,104,16668,8,-1,-11
898895952,228,72,16500,5,-22,-10
898897952,136,88,16432,2,-33,-12
898899952,172,12,16408,-1,-7,-4
898901952,168,96,16444,12,-2,-14
898903952,196,148,16396,3,-34,-2
898905956,348,60,16492,2,-7,-12
898907952,200,104,16364,-3,-8,3
898909952,148,-20,16416,-3,-4,-16
898911952,224,68,16464,1,-30,-9
898913952,264,72,16484,1,-11,-9
898915948,196,80,16316,1,0,-8
898917952,244,64,16332,3,5,-12
898919952,300,104,16348,17,-2,10
898921952,200,28,16400,0,-19,-12
898923952,196,52,16500,-5,8,-10
898925948,240,100,16380,-4,14,3
898927948,268,152,16316,5,-7,8
898929952,144,-28,16460,8,-1,8
898931952,56,44,16544,-13,-10,11
898933952,212,-4,16588,25,-19,-21
898935952,192,192,16384,1,-14,-12
898937952,152,32,16436,7,-3,-14
898939952,264,108,16392,1,-35,-18
898941952,112,48,16376,13,-15,15
898943948,312,8,16512,-4,-12,-6
898945952,260,80,16420,4,-29,-16
898947952,252,76,16352,16,-10,-11
898949952,308,32,16336,18,-11,-15
898951952,252,60,16404,3,-14,0
898953948,144,112,16408,28,8,-2
898955952,212,136,16364,19,-16,-3
898957952,224,44,16400,10,2,1
898959952,244,80,16384,24,6,-1
898961948,216,64,16500,25,-7,-9
898963952,224,-28,16412,28,-25,-11
898965952,244,28,16660,21,-8,-4
898967952,296,104,16472,12,-6,-5
898969948,264,148,16476,30,11,8
898971948,188,160,16452,-2,-17,-8
898973952,224,28,16424,32,-23,-25
898975948,148,124,16320,3,-17,-21
898977952,204,4,16372,-1,-6,-22
898979952,192,16,16436,36,-24,2
898981952,144,56,16344,4,2,-12
898983948,168,8,16564,14,-19,-13
898985952,124,20,16420,24,-24,5
898987948,100,0,16444,26,-18,-13
898989952,180,-4,16384,5,-9,-12
898991952,180,60,16348,13,-14,-10
898993952,268,112,16480,19,-17,-9
898995948,168,-12,16324,11,-13,12
898997952,124,16,16440,8,-15,4
898999948,276,52,16324,24,-10,-24
899001948,236,48,16316,20,-3,-21
899003952,252,32,16348,26,-33,-2
899005948,188,52,16512,9,-34,-4
899007948,212,-80,16400,4,-8,-22
899009952,252,-28,16144,21,-9,-10
899011948,224,-20,16552,18,-7,-1
899013952,172,-4,16440,-1,-11,-19
899015952,208,0,16460,18,-2,-9
899017948,172,132,16400,12,-2,-25
899019952,272,136,16416,10,7,1
899021952,228,60,16380,2,-12,-1
899023952,228,136,16400,2,-23,14
899025948,248,64,16252,2,-25,-18
899027952,204,60,16404,-3,-10,12
899029952,200,112,16232,16,22,-22
899031948,204,116,16400,-2,-32,-8
899033956,252,36,16412,-14,-23,17
899035952,156,112,16420,-2,10,22
899037952,132,-4,16280,-7,-12,5
899039948,148,96,16364,-1,-30,-18
899041948,252,32,16564,18,-17,-1
899043952,124,-4,16304,5,-19,-13
899045952,176,20,16472,16,-4,5
899047952,144,-32,16380,0,10,-12
899049948,164,-68,16408,1,-17,12
899051952,204,28,16356,20,-1,-10
899053948,244,56,16420,15,-8,-3
899055952,228,108,16316,-11,5,-7
899057952,188,24,16472,19,-5,-5
899059952,292,56,16548,-18,-7,-12
899061952,232,20,16584,1,13,6
899063952,224,28,16444,7,-27,-38
899065948,220,-4,16668,8,-8,-2
899067952,280,112,16404,19,0,-12
899069952,200,12,16488,3,-8,-9
899071952,236,48,16532,9,2,5
899073952,208,-20,16536,10,-2,-15
899075952,224,24,16504,23,-5,-25
899077952,240,68,16348,8,-14,-1
899079952,164,96,16344,22,-27,1
899081952,220,100,16396,-6,-13,-4
899083952,228,60,16392,6,-28,2
899085948,212,52,16512,22,-21,-4
899087952,88,72,16420,14,-3,3
899089952,160,48,16560,4,-10,-11
899091952,188,76,16396,-6,-22,12
899093948,296,64,16424,10,-24,-20
899095948,124,116,16504,21,-11,1
899097952,160,36,16580,6,-8,2
899099948,216,40,16348,7,-13,-14
899101952,212,40,16484,4,-8,-6
899103952,196,-4,16520,11,-10,-3
899105952,292,108,16508,12,-9,-2
899107948,268,100,16268,10,0,7
899109952,156,96,16380,16,-11,-4
899111948,188,76,16400,6,-22,9
899113952,240,84,16388,16,5,-16
899115952,176,16,16464,8,8,-30
899117948,184,24,16260,3,-19,-29
899119952,180,52,16372,-12,-8,3
899121948,224,76,16496,0,-14,13
899123948,232,36,16332,11,-3,3
899125948,136,36,16460,9,11,-15
899127952,176,12,16652,6,-4,24
899129948,260,120,16332,0,5,-15
899131952,300,60,16420,9,-5,-9
899133952,236,72,16420,9,9,-15
899135952,260,56,16500,14,-7,-19
899137952,260,16,16456,4,-32,18
899139952,188,44,16340,8,-8,-18
899141948,156,112,16212,19,-13,-1
899143952,208,120,16276,10,-1,-4
899145952,200,-88,16444,11,6,-4
899147952,156,104,16336,13,-25,-4
899149952,320,4,16360,12,-16,1
899151952,188,100,16436,14,-1,-4
899153952,328,68,16480,9,2,-20
899155948,256,20,16484,0,-4,4
899157952,232,88,16360,-9,-43,0
899159948,256,76,16312,-3,-11,3
899161956,220,84,16412,7,17,-7
899163948,220,56,16512,-2,-20,3
899165952,252,88,16468,9,20,-9
899167952,176,12,16364,14,-21,-6
899169952,336,76,16400,18,-9,5
899171948,212,80,16424,16,-30,5
899173952,272,12,16492,-2,-3,-9
899175952,212,112,16612,-1,-13,-23
899177952,320,-4,16468,-1,-11,7
899179952,188,128,16468,-7,-13,8
899181952,248,60,16580,6,-18,-11
899183952,156,56,16532,-22,14,-12
899185952,116,28,16556,-1,-7,19
899187948,208,28,16540,14,-5,-17
899189952,172,36,16484,6,-12,-20
899191952,236,-12,16380,0,-6,0
899193948,216,128,16424,5,14,-16
899195952,312,92,16348,17,-14,-17
899197952,296,48,16420,4,-31,16
899199948,244,8,16356,3,-2,-5
899201952,104,76,16312,19,-17,-24
899203952,244,76,16348,5,-11,-8
899205952,280,72,16464,23,-14,-25
899207952,240,-40,16420,12,10,16
899209952,60,64,16312,11,-3,-2
899211952,96,-8,16376,9,-5,2
899213952,328,104,16280,11,-17,8
899215948,160,8,16296,0,-5,11
899217948,264,24,16432,25,5,-2
899219952,180,24,16428,14,-19,-10
899221952,268,84,16412,29,-19,-17
899223952,156,132,16484,-5,-21,-14
899225952,200,-28,16308,25,-24,-7
899227952,316,100,16344,15,-31,-13
899229952,156,36,16468,15,-12,-1
899231948,212,84,16540,14,-15,0
899233952,216,8,16408,9,-17,2
899235952,228,24,16360,19,-22,-24
899237948,144,-16,16368,27,-17,0
899239952,252,164,16412,22,-20,-31
899241952,280,56,16360,15,-21,-26
899243952,200,128,16352,12,4,8
899245952,232,76,16392,-9,-13,8
899247948,268,124,16352,4,-5,-9
899249952,208,124,16404,-1,-7,-4
899251952,268,12,16592,-1,-32,-12
899253952,200,84,16488,-14,-10,-13
899255952,240,100,16440,14,-10,3
899257948,232,100,16564,6,-4,-11
899259952,172,136,16472,-4,2,10
899261952,252,76,16400,-19,-15,5
899263952,268,0,16200,5,-21,-22
899265952,204,76,16424,-6,-16,-16
899267952,204,44,16488,14,24,-6
899269948,200,24,16276,15,5,-4
899271952,228,96,16368,20,-3,-1
899273952,264,88,16436,-3,-13,-4
899275948,236,136,16412,24,-4,3
899277952,184,84,16352,8,6,-30
899279952,196,4,16356,17,19,-1
899281952,136,136,16576,11,-27,-6
899283952,196,36,16280,22,-32,1
899285952,252,168,16352,7,-5,1
899287952,316,68,16352,8,15,-36
899289956,188,4,16392,10,-9,-2
899291952,168,72,16500,16,-25,-1
899293952,240,112,16372,24,-8,-3
899295952,200,144,16364,27,-25,0
899297952,240,64,16564,1,2,-13
899299952,236,48,16324,1,-5,-6
899301952,228,76,16304,-3,-18,-32
899303948,276,20,16456,1,-18,-9
899305952,244,64,16420,10,-28,-18
899307952,180,112,16568,-9,-3,-9
899309952,184,12,16476,15,-3,-16
899311952,276,28,16608,-3,-18,-7
899313952,148,-24,16372,8,-3,2
899315948,168,88,16328,-6,-5,4
899317952,224,80,16452,-2,-31,-15
899319952,176,112,16380,13,12,-17
899321948,212,40,16424,8,-14,-8
899323952,80,108,16548,3,-3,18
899325952,188,128,16516,9,6,2
899327948,284,120,16356,15,-21,-3
899329952,156,220,16520,-2,-19,-18
899331952,168,204,16360,-19,-2,-1
899333952,240,56,16476,-1,-5,0
899335952,144,176,16500,1,3,-15
899337952,220,104,16484,18,-22,-10
899339952,204,96,16292,-8,5,-2
899341952,208,136,16296,-6,-10,-10
899343948,252,0,16480,17,-18,-15
899345948,204,172,16460,-16,-28,-2
899347952,104,128,16412,2,-23,13
899349948,272,100,16220,4,-7,-27
899351948,284,16,16340,1,-20,-16
899353948,300,8,16300,1,-13,5
899355948,172,44,16384,9,-1,-1
899357952,216,4,16440,4,-13,-10
899359952,252,8,16420,16,-22,-12
899361952,172,84,16436,14,-39,8
899363952,328,72,16484,9,-25,-4
899365952,232,92,16384,9,7,-17
899367948,224,56,16496,16,-17,-10
899369952,308,64,16400,9,-8,-13
899371948,252,68,16548,-11,13,9
899373952,272,72,16476,-13,-17,2
899375952,228,184,16396,24,1,-16
899377952,224,8,16524,11,0,4
899379948,252,20,16424,3,-12,5
899381952,144,96,16476,1,-35,-22
899383952,260,148,16492,-14,6,-11
899385948,228,168,16332,16,8,12
899387952,300,124,16464,13,-34,-29
899389952,216,144,16484,10,-1,-9
899391952,164,128,16408,-11,-12,-1
899393952,128,116,16416,24,-4,12
899395952,200,48,16376,8,-4,-23
899397948,208,192,16488,-5,-27,5
899399952,160,120,16464,-2,-7,-2
899401952,228,124,16376,13,3,-1
899403952,192,104,16348,9,-12,-25
899405952,200,24,16360,12,-37,-5
899407952,200,92,16448,19,-27,-7
899409952,268,116,16468,-4,-5,-6
899411948,156,36,16268,0,-9,-4
899413952,216,8,16316,-12,-17,-7
899415952,228,132,16220,6,-1,-5
899417948,196,132,16536,27,-1,-3
899419952,268,36,16512,-3,-18,-11
899421952,312,36,16352,0,-10,4
899423952,200,68,16260,20,-11,-10
899425952,236,28,16304,13,-10,-34
899427948,180,160,16372,-9,-29,1
899429952,232,68,16420,19,-24,-4
899431952,260,172,16396,15,-8,3
899433952,80,88,16352,23,-10,-8
899435952,176,100,16268,24,4,-2
899437952,228,16,16520,-6,-9,1
899439952,304,92,16464,15,-19,-4
899441952,332,56,16488,1,-8,-13
899443948,164,152,16364,21,1,15
899445952,216,136,16476,6,-21,-7
899447952,260,160,16392,-9,-19,-3
899449948,160,172,16396,26,15,-6
899451952,132,132,16304,20,-22,6
899453952,268,120,16348,3,-14,-11
899455948,272,84,16364,11,10,3
899457952,284,44,16404,5,-14,-7
899459952,228,76,16316,31,-38,-7
899461952,244,56,16368,12,-25,-30
899463952,288,16,16484,9,-10,-5
899465952,272,120,16484,16,-10,-5
899467952,168,56,16280,17,6,-17
899469952,180,68,16408,9,-7,-20
899471952,300,240,16300,22,-38,-1
899473952,244,92,16384,14,2,-18
899475952,200,36,16416,-3,-14,-12
899477948,212,120,16324,10,-7,-17
899479948,260,152,16372,-7,-11,-9
899481952,336,72,16416,1,-10,-13
899483948,192,104,16436,18,-25,-7
899485952,156,60,16380,-6,-14,-17
899487952,216,20,16492,-7,-32,5
899489948,248,48,16444,-9,4,-4
899491952,88,208,16300,4,-20,-10
899493952,236,40,16480,-13,-18,-4
899495952,204,24,16524,14,-18,-3
899497952,208,48,16384,-7,-10,-3
899499948,216,108,16356,-13,-3,2
899501952,224,84,16256,7,-3,8
899503952,252,48,16332,-6,-13,7
899505952,164,-8,16260,-6,-13,-29
899507948,252,44,16392,10,-16,15
899509952,260,60,16272,-7,9,-7
899511948,244,68,16448,9,1,-1
899513948,280,156,16412,-7,-8,7
899515952,196,40,16420,10,-12,-15
899517948,48,100,16424,11,-38,-2
899519948,156,40,16504,13,-5,-6
899521952,268,76,16488,-1,-20,-6
899523948,304,56,16444,0,-8,-2
899525952,260,44,16556,11,0,5
899527952,256,100,16480,8,-28,5
899529948,220,128,16488,14,-19,-24
899531952,188,164,16416,0,-3,-12
899533948,168,84,16340,5,-13,-5
899535952,168,-24,16456,-17,-13,-24
899537948,296,84,16432,-13,-30,-15
899539952,228,16,16388,18,-10,6
899541952,196,104,16380,17,-18,-3
899543948,184,36,16296,-1,5,-23
899545956,152,108,16456,-4,-51,2
899547948,296,8,16348,1,-4,-10
899549952,276,60,16468,5,9,-1
899551952,272,-12,16376,4,-18,-2
899553952,248,48,16240,-1,22,-3
899555948,208,-16,16500,27,3,-8
899557952,308,84,16304,-7,-23,-8
899559952,204,120,16444,15,-1,-12
899561952,104,36,16456,21,-10,-7
899563952,116,92,16456,9,15,-7
899565952,192,48,16524,8,-15,1
899567952,172,-36,16608,2,-7,16
899569952,216,32,16496,12,-18,-4
899571948,260,92,16436,-24,-1,12
899573952,172,56,16584,19,-17,-11
899575952,244,132,16444,6,16,0
899577948,288,228,16412,-5,-26,-2
899579952,252,60,16312,10,-4,-6
899581952,216,80,16408,11,1,12
899583948,212,-36,16456,5,-12,17
899585952,252,16,16392,0,9,-1
899587952,240,28,16332,0,-27,-7
899589952,332,-44,16444,3,0,3
899591952,192,84,16384,-14,-18,1
899593952,276,16,16444,1,-8,-18
899595952,148,-28,16524,4,-18,-19
899597948,176,64,16360,-2,10,-10
899599952,240,4,16452,-16,10,-2
899601952,228,68,16512,10,-19,-20
899603952,204,80,16444,4,-17,-9
899605948,168,-28,16328,2,-8,-10
899607948,220,64,16436,11,-16,18
899609952,180,100,16468,-5,-39,-5
899611948,328,48,16348,9,-16,-8
899613952,120,92,16444,17,-25,9
899615952,200,100,16416,-6,7,3
899617948,220,148,16408,5,-15,-16
899619952,248,116,16360,13,-7,-18
899621952,272,-40,16480,-2,-13,12
899623952,172,88,16392,11,4,-15
899625952,216,40,16432,26,-7,1
899627948,296,-4,16444,-6,-29,-7
899629952,132,108,16344,-3,-2,-3
899631952,256,120,16508,-3,-6,-9
899633952,268,36,16464,10,-7,-15
899635948,268,-12,16348,6,6,-15
899637952,240,76,16268,-12,-5,2
899639948,192,-4,16476,28,-3,-16
899641948,200,64,16316,1,-12,9
899643952,216,48,16320,1,-11,-1
899645948,176,48,16508,-1,-24,3
899647948,228,136,16360,0,-23,9
899649952,168,64,16560,9,-31,1
899651948,208,84,16340,1,-2,2
899653952,208,32,16356,-6,-18,-8
899655952,156,-12,16540,-5,-9,-10
899657952,204,-40,16560,0,-32,6
899659952,256,124,16404,5,-9,-15
899661952,232,64,16348,-15,-18,11
899663952,188,-16,16512,10,-3,-5
899665948,256,4,16512,17,-2,-5
899667948,244,36,16428,-11,7,-4
899669948,120,40,16428,9,-10,11
899671952,164,-92,16384,20,8,-6
899673952,180,164,16380,12,-10,-2
899675948,196,0,16348,0,-1,-9
899677952,248,124,16304,1,-26,-12
899679948,228,76,16364,30,-17,8
899681948,196,28,16476,-1,-12,1
899683948,260,36,16384,7,1,-29
899685952,172,56,16292,12,-3,-2
899687948,192,40,16452,-1,-21,2
899689948,200,128,16332,-2,-11,-9
899691948,296,-8,16492,15,-25,-6
899693948,248,8,16424,-5,-11,10
899695948,216,56,16368,-6,-24,-24
899697952,152,-4,16340,7,-11,-12
899699952,208,0,16420,9,-11,-16
899701952,276,16,16556,20,-27,0
899703948,248,60,16228,20,3,-16
899705952,196,88,16436,15,-3,3
899707952,200,48,16408,-2,-16,9
899709952,240,24,16284,35,-3,-4
899711948,196,-4,16440,-2,-7,4
899713952,288,128,16544,-3,-10,-7
899715952,208,20,16284,-1,-10,-14
899717948,200,76,16436,2,-9,-22
899719952,204,76,16532,25,-15,2
899721948,276,68,16512,21,-17,-6
899723952,100,36,16448,-4,2,-4
899725952,248,-16,16488,-5,-6,-9
899727952,156,-36,16368,1,-26,-2
899729952,188,56,16448,1,1,7
899731952,248,44,16284,9,-9,-17
899733952,240,8,16372,27,-7,-21
899735952,272,4,16348,6,-26,-27
899737952,180,24,16392,16,-3,-19
899739952,176,-32,16332,23,-9,18
899741952,208,-60,16348,21,1,3
899743948,228,16,16408,13,0,6
899745952,340,16,16336,2,-17,-12
899747952,300,64,16352,20,0,-13
899749952,240,-68,16380,29,12,-29
899751952,184,60,16532,21,8,-5
899753948,180,16,16364,10,-9,12
899755948,252,16,16560,8,-8,-16
899757952,164,-8,16568,7,-1,17
899759948,236,96,16400,5,-16,-23
899761952,312,112,16452,22,-22,-17
899763952,144,48,16528,5,-20,-1
899765952,252,4,16392,9,-10,-2
899767948,216,104,16336,1,3,-23
899769948,232,-8,16336,19,-4,10
899771948,232,20,16388,-1,-18,1
899773952,356,-20,16492,21,-27,6
899775948,232,32,16508,26,-6,4
899777952,192,0,16444,-2,1,-8
899779952,200,44,16300,-6,-5,11
899781952,260,96,16308,18,-39,6
899783952,128,64,16424,30,-10,-8
899785952,276,44,16424,18,-2,14
899787952,156,24,16468,15,-11,22
899789952,200,64,16240,9,-8,0
899791948,232,20,16468,8,-16,7
899793952,156,-8,16560,-2,-12,-1
899795952,220,28,16452,25,-10,2
899797948,268,32,16444,13,-19,11
899799948,192,36,16392,13,2,-13
899801960,232,68,16464,15,-19,-8
899803952,168,80,16372,15,-23,-33
899805948,208,92,16432,4,-8,-11
899807952,224,84,16392,38,-15,-12
899809952,124,-12,16516,4,-1,-3
899811952,280,4,16548,-1,0,-8
899813948,228,-4,16312,32,-11,16
899815952,216,28,16416,-3,3,-26
899817952,220,40,16504,12,-7,-21
899819948,248,-24,16448,17,3,4
899821952,288,80,16652,-1,-13,-5
899823952,248,92,16416,17,-12,0
899825952,236,48,16520,17,-13,-5
899827948,248,-76,16424,4,-3,-14
899829948,256,92,16380,2,-4,-7
899831952,200,28,16244,11,-34,-19
899833952,300,32,16524,12,-7,-16
899835948,244,20,16416,15,-11,-13
899837952,192,48,16384,13,7,1
899839952,312,24,16416,-5,14,2
899841952,276,64,16320,2,-4,-7
899843948,240,40,16464,3,-25,-8
899845952,268,72,16544,13,-29,5
899847952,300,72,16516,12,-16,-3
899849948,188,108,16420,-13,6,-2
899851952,240,40,16448,-5,5,-17
899853952,260,48,16284,12,-3,0
899855952,160,68,16376,25,-27,0
899857952,312,8,16304,-10,-12,-9
899859952,200,40,16480,22,-10,11
899861952,196,56,16420,-1,14,3
899863952,268,-8,16480,20,-8,-19
899865948,272,0,16436,-9,-1,-6
899867948,272,-8,16432,-17,-4,-7
899869952,296,76,16452,-7,-7,-13
899871952,228,48,16272,5,-23,-13
899873952,200,76,16276,-9,10,-17
899875948,184,-28,16268,2,-12,1
899877952,216,0,16364,14,-11,-23
899879948,212,52,16368,4,-16,-19
899881952,208,80,16468,1,-14,-33
899883952,284,116,16356,27,-23,10
899885952,240,-12,16428,3,1,-6
899887948,172,48,16496,17,9,-6
899889952,188,152,16424,-4,-8,-21
899891948,112,-12,16488,1,1,13
899893952,252,104,16400,-1,-27,3
899895952,208,48,16620,5,-26,-29
899897948,196,116,16340,22,-13,5
899899952,224,4,16452,17,9,-4
899901952,148,60,16360,-12,-29,4
899903952,252,-12,16404,-5,15,-22
899905952,216,80,16428,-5,-14,-8
899907952,292,16,16268,-4,-3,5
899909948,144,52,16448,17,-19,-1
