micros,ax,ay,az,gx,gy,gz
8471996,5032,1420,14156,-2943,-3831,1219
8473992,5044,1400,14292,-3232,-3797,1141
8475996,5100,1368,14064,-3539,-3760,1045
8477996,5056,1224,14340,-3822,-3733,933
8479996,4984,1156,14432,-4087,-3735,829
8481996,4960,1252,14416,-4362,-3687,779
8483992,4788,1092,14448,-4585,-3772,674
8485996,4716,992,14420,-4798,-3777,607
8487996,4688,1012,14548,-4991,-3770,519
8489996,4648,1020,14548,-5140,-3781,459
8491992,4452,1104,14604,-5278,-3895,392
8493992,4280,968,14568,-5398,-3865,320
8495992,4328,1016,14564,-5509,-3931,292
8497996,4312,916,14412,-5614,-3957,256
8499996,4076,880,14388,-5723,-4093,245
8501996,3812,920,14964,-5763,-4194,228
8503996,4132,1112,14556,-5842,-4254,205
8505996,4076,1384,14800,-5911,-4261,221
8507992,3896,1396,15040,-5958,-4370,239
8509996,4012,1416,14788,-5976,-4397,238
8511992,4076,1504,14628,-5939,-4373,251
8513996,4008,1460,14624,-5937,-4301,321
8515992,3908,1560,14920,-5868,-4272,364
8517996,3756,1964,15032,-5844,-4249,451
8519996,3784,2052,15028,-5770,-4242,518
8521996,3868,2252,15376,-5764,-4189,624
8523996,3896,2788,15156,-5752,-4123,825
8525996,3996,3548,15160,-5750,-3848,1048
8527996,3644,3140,14796,-5735,-3599,1134
8529996,3760,3368,15192,-5700,-3446,1266
8531992,3892,3192,15496,-5676,-3370,1374
8533996,3800,3280,15472,-5638,-3258,1495
8535992,3848,3096,15544,-5589,-3219,1555
8537992,3964,3216,15700,-5545,-3103,1622
8539992,3904,3284,15672,-5477,-2983,1720
8541992,3992,3392,15720,-5405,-2860,1785
8543992,4288,3472,15468,-5327,-2845,1860
8545996,4272,3464,15444,-5249,-2673,1923
8547996,3964,3724,16628,-5220,-2446,2030
8549996,3372,3668,17148,-5089,-2784,2136
8551996,4180,3676,15560,-5086,-2450,2121
8553996,3848,3308,16488,-4996,-2325,2108
8555992,4240,3252,15928,-4918,-2096,2092
8557992,4056,3232,16356,-4819,-1922,2076
8559996,4108,3212,16452,-4748,-1773,2073
8561996,4272,3276,16460,-4611,-1546,2068
8563996,4416,3044,16336,-4456,-1451,2101
8565996,4616,3152,15508,-4263,-1209,2099
8567992,4332,3232,15740,-4105,-969,2101
8569996,4408,3472,16552,-3956,-758,2134
8571992,4096,3364,16616,-3753,-677,2160
8573996,4176,3132,16536,-3576,-574,2115
8576000,4032,3212,16732,-3410,-536,2139
8577996,3924,2824,16708,-3194,-467,2139
8579996,4004,2864,16832,-3029,-432,2127
8581996,4024,2844,16672,-2862,-317,2133
8583992,3820,2940,17068,-2736,-274,2119
8585996,3980,2984,16940,-2616,-218,2144
8587992,4084,2996,17092,-2489,-171,2224
8589996,4032,2912,16952,-2405,-124,2263
8591996,4160,2872,16820,-2316,-14,2318
8593996,4312,2748,16788,-2246,66,2420
8595992,4196,2640,16784,-2103,197,2486
8597996,4108,2424,16892,-1955,294,2533
8599996,4124,1040,15448,-1797,648,2428
8601996,4256,1400,16780,-1610,755,2352
8603996,4544,2008,17008,-1511,665,2354
8605992,4484,2124,18064,-1408,402,2329
8607996,4368,1956,17928,-1322,218,2244
8609996,4516,1700,17924,-1169,113,2179
8611992,4756,1392,18080,-1034,27,2059
8613996,4788,1436,17524,-915,-34,1906
8615992,4832,1380,18036,-752,-156,1751
8617996,4844,1268,18460,-632,-456,1604
8619996,4796,1140,18012,-446,-589,1395
8621996,4788,1444,17732,-279,-691,1230
8623996,4760,1452,18236,-97,-896,1066
8625996,4760,1800,19004,53,-1223,882
8627996,4756,1568,18604,166,-1570,736
8629996,4660,1816,18596,336,-1800,601
8631996,4560,1988,18592,463,-2003,490
8633996,4564,1896,18652,545,-2187,354
8635996,4664,1936,18316,653,-2333,213
8637996,4568,2012,18256,827,-2424,95
8639992,4628,2156,17844,953,-2523,-52
8641996,4428,2068,17848,1086,-2625,-184
8643996,4120,2020,18112,1225,-2806,-368
8645996,3940,2004,18004,1315,-2947,-548
8647996,3964,2012,17600,1468,-3062,-755
8649996,3760,2104,17520,1606,-3179,-955
8651992,3608,2208,17784,1741,-3361,-1133
8653996,3704,2500,17628,1856,-3529,-1288
8655996,3452,2524,17412,1970,-3766,-1441
8657992,3384,2452,17480,2088,-3968,-1585
8659996,3316,2620,17696,2185,-4079,-1701
8661996,3320,2648,17188,2253,-4183,-1810
8663996,3308,2852,17000,2303,-4181,-1868
8665996,3256,2852,17152,2360,-4220,-1903
8667996,3220,2960,17044,2356,-4148,-1948
8669996,3068,3096,17268,2343,-4147,-1968
8671996,2948,3240,17032,2363,-4106,-1984
8673996,2916,3336,17048,2312,-3982,-1974
8675992,2964,3420,17088,2254,-3935,-1886
8677996,2792,3516,17004,2211,-3828,-1855
8679996,2736,3512,16648,2168,-3606,-1805
8681992,2812,3732,16636,2069,-3376,-1709
8683996,2812,3684,16464,1999,-3153,-1598
8685996,2772,3736,16148,1918,-2858,-1488
8687996,2768,3812,16252,1816,-2592,-1348
8689996,2888,3940,16300,1697,-2222,-1155
8691992,2740,4040,16524,1575,-1932,-988
8693996,2896,3936,16112,1485,-1560,-839
8695992,3044,3868,15972,1338,-1214,-646
8697996,2908,3696,16136,1210,-846,-472
8699992,2672,3676,16300,1084,-558,-291
8701996,2884,3696,16260,950,-244,-50
8704000,3080,3552,15872,791,197,166
8705996,2864,3444,16276,577,643,359
8707996,2432,3488,17352,391,1114,549
8709996,2652,3424,16936,187,1352,762
8711996,3068,3256,16072,-54,1665,948
8713996,2864,3228,16432,-233,1983,1103
8715992,2956,2984,16820,-417,2349,1228
8717992,2844,2948,17020,-616,2645,1369
8719992,2996,2848,16924,-783,2915,1476
8721992,2912,2756,17200,-953,3107,1583
8723996,2848,2732,17472,-1099,3265,1668
8725996,2912,2628,17472,-1255,3452,1781
8727996,2964,2724,17716,-1404,3588,1878
8729992,3044,2548,17960,-1528,3709,1973
8731996,2988,2300,17896,-1664,3832,2072
8733996,3004,2292,18100,-1799,3882,2175
8735996,3132,2124,18348,-1890,3881,2227
8737992,2872,1912,18592,-1942,3861,2320
8739992,3040,1744,18752,-1990,3738,2428
8741996,3008,1620,18628,-2022,3599,2510
8743996,3148,1552,18704,-2038,3523,2625
8745996,3120,1208,18812,-2038,3427,2676
8747992,3208,1008,18828,-2033,3337,2734
8749992,3480,928,19128,-1996,3207,2830
8751996,3416,772,18920,-1945,3063,2889
8753996,3464,656,19020,-1926,2951,2922
8755996,3620,472,19076,-1859,2786,2915
8757996,3592,312,19036,-1770,2623,2928
8759996,3804,220,19072,-1663,2423,2879
8761996,3740,80,18820,-1519,2239,2826
8763992,3884,-108,18732,-1400,2053,2787
8765996,3844,-260,18740,-1228,1823,2671
8767992,3744,-456,18792,-1092,1576,2552
8769996,3748,-520,18420,-930,1316,2396
8771992,3568,-736,18352,-757,1079,2232
8773996,3700,-988,18316,-548,872,2069
8775996,3716,-1168,18000,-378,708,1861
8777996,3700,-1216,18004,-167,498,1645
8779996,3688,-1320,17924,45,262,1389
8781996,3652,-1552,17568,272,136,1201
8783996,3800,-1544,17660,490,-89,1013
8785996,3824,-1492,17592,720,-349,819
8787992,3860,-1508,17652,911,-489,609
8789996,3892,-1620,17168,1122,-577,399
8791992,3692,-1584,17084,1329,-659,179
8793992,3808,-1492,16848,1553,-717,-36
8795992,3796,-1368,16964,1729,-720,-215
8797992,4012,-1136,16688,1880,-786,-364
8799992,3976,-1144,16468,2073,-747,-506
8801996,3808,-1116,16476,2187,-742,-655
8803992,3748,-1136,16272,2368,-727,-817
8805996,3764,-1116,15956,2500,-687,-917
8807992,3708,-824,16312,2610,-677,-1002
8809996,3824,-772,16008,2698,-648,-1040
8811996,3756,-840,16172,2781,-580,-1102
8813996,3696,-868,16012,2848,-493,-1080
8815996,3732,-616,16052,2922,-353,-1057
8817996,3720,-620,15876,2960,-229,-1016
8819992,3708,-740,15936,2964,-114,-930
8821996,3880,-668,15868,3007,20,-898
8823992,3816,-500,15780,3013,140,-811
8825996,3724,-428,15832,2999,293,-763
8827996,3836,-452,15948,2957,455,-647
8829996,3880,-436,15868,2944,570,-576
8832000,3916,-392,15772,2860,764,-511
8833992,3916,-304,15900,2817,870,-416
8835996,3792,-256,15916,2768,1002,-386
8837992,3864,-196,16036,2709,1111,-348
8839992,3888,-200,16348,2621,1220,-323
8841996,3896,-208,16164,2560,1312,-264
8843996,3576,-20,16816,2457,1243,-289
8845996,3944,-84,15936,2388,1320,-291
8847992,3788,-340,15852,2321,1477,-281
8849992,3748,-100,16608,2270,1423,-314
8851992,3868,-228,16544,2169,1376,-329
8853996,3936,-320,16280,2147,1322,-328
8855992,3800,-164,16620,2065,1264,-402
8857996,3784,-320,16400,1993,1202,-418
8859992,3808,-340,16320,1955,1099,-450
8861996,3788,-356,16336,1872,964,-502
8863996,3684,-400,16404,1823,886,-551
8865996,3740,-472,16508,1755,793,-617
8867992,3700,-332,16340,1693,624,-688
8869992,3568,-456,16296,1630,483,-781
8871996,3612,-412,16380,1587,303,-885
8873992,3628,-460,16220,1492,135,-976
8875992,3440,-400,16200,1452,-23,-1087
8877992,3392,-392,16156,1375,-190,-1186
8879996,3524,-420,15960,1277,-319,-1290
8881996,3328,-420,15840,1200,-473,-1381
8883996,3200,-396,15928,1128,-602,-1485
8885996,3256,-376,15844,1014,-748,-1568
8887992,3192,-348,15552,929,-893,-1647
8889996,3188,-232,15380,848,-971,-1723
8891996,3012,-424,15356,714,-1010,-1748
8893996,3100,-340,15412,595,-1047,-1803
8895996,3136,-312,15184,480,-1039,-1866
8897996,3024,-260,15232,341,-965,-1888
8899996,3184,-184,15208,199,-914,-1913
8901996,3072,-128,15144,59,-837,-1949
8903992,3020,32,15192,-100,-678,-1958
8905996,2968,52,15084,-243,-488,-1974
8907992,2960,208,15108,-373,-295,-1979
8909996,2896,208,15044,-494,-44,-2028
8911996,2740,268,15060,-635,124,-1991
8913996,2716,336,15288,-778,290,-1988
8915996,2780,320,15292,-899,517,-1978
8917996,2664,360,15300,-989,768,-1952
8919996,2620,432,15536,-1094,970,-1907
8921996,2548,300,15420,-1163,1208,-1886
8923996,2536,524,15680,-1238,1376,-1819
8925996,2476,444,15676,-1288,1600,-1796
8927996,2324,532,15860,-1327,1713,-1725
8929996,2328,596,16068,-1354,1884,-1674
8931992,2156,552,16104,-1351,1984,-1604
8933996,2144,620,16244,-1338,2037,-1549
8935996,2136,696,16516,-1345,2082,-1465
8937992,2056,772,16556,-1286,2084,-1407
8939996,1904,792,16740,-1229,2092,-1304
8941992,1944,800,16812,-1171,1990,-1233
8943992,1896,840,16932,-1097,1930,-1143
8945996,1924,836,17068,-1028,1857,-1060
8947996,1856,988,17036,-928,1779,-973
8949996,1808,956,16932,-841,1686,-858
8951996,1948,1040,17076,-752,1534,-779
8953992,1816,1096,17216,-675,1353,-672
8955996,1888,1168,17132,-589,1181,-575
8957992,1960,1176,17168,-488,1059,-498
8960000,1764,1148,17372,-379,700,-361
8961992,2224,1140,16728,-322,771,-331
8963992,1504,1544,17584,-281,420,-179
8965992,1920,1320,16680,-196,390,-108
8967996,1844,1296,16932,-158,186,-15
8969992,1680,1248,17056,-106,13,49
8971996,1740,1244,16856,-50,-236,163
8973996,1648,1312,16888,-15,-428,261
8975996,1760,1084,16588,17,-699,351
8977996,1948,1008,16452,21,-902,474
8979992,1824,996,16632,47,-1154,536
8981996,2036,944,16124,38,-1195,609
8983992,1900,872,16212,4,-1363,656
8985996,2116,816,16176,9,-1547,787
8987992,2248,700,15828,-39,-1486,837
8989996,2220,812,15888,-96,-1525,863
8991996,2288,664,16008,-179,-1227,825
8993996,2076,772,15836,-255,-1547,917
8995996,2700,588,15108,-358,-1212,909
8997996,2500,616,15652,-435,-1166,910
8999996,2848,488,15104,-487,-977,957
9001996,3212,192,14580,-595,-789,922
9003996,2920,300,14516,-677,-627,924
9005996,2708,252,14884,-784,-416,884
9007996,3088,-48,14812,-878,-283,815
9009992,3040,-80,14900,-952,-198,817
9011996,2744,160,15268,-1072,-44,782
9013996,2728,24,15208,-1169,41,724
9015996,3040,116,15432,-1228,218,712
9017996,2800,-36,15408,-1260,372,723
9019996,2940,-164,15152,-1253,485,709
9021992,2852,-216,15676,-1208,621,670
9023996,2744,-308,15556,-1160,700,654
9025992,2756,-276,15548,-1080,798,672
9027996,2584,-396,16012,-998,902,629
9029992,2732,-240,16092,-908,994,608
9031996,2600,-268,16436,-804,1066,632
9033996,2608,-340,16268,-698,1203,621
9035992,2716,-236,16532,-566,1289,614
9037996,2584,-196,16688,-448,1387,621
9039996,2544,-136,16792,-340,1498,612
9041996,2580,52,16888,-155,1599,619
9043996,2608,112,17172,-4,1613,603
9045996,2588,276,17216,146,1671,592
9047992,2756,276,17344,285,1688,569
9049996,2700,384,17388,439,1739,567
9051996,2672,416,17488,561,1783,566
9053996,2596,428,17800,694,1743,552
9055992,2572,404,17772,814,1727,571
9057996,2556,392,17860,933,1637,560
9059996,2636,496,17836,1050,1628,550
9061996,2496,316,17804,1161,1602,588
9063992,2596,352,17812,1233,1512,592
9065996,2516,420,17860,1336,1437,629
9067996,2464,320,17900,1403,1343,628
9069996,2420,304,17912,1483,1232,652
9071996,2476,316,17872,1537,1096,663
9073996,2356,392,17932,1597,874,688
9075992,2428,240,17852,1643,708,701
9077996,2512,352,17716,1666,484,729
9079992,2464,400,17728,1676,306,743
9081996,2480,268,17608,1700,132,785
9083996,2420,236,17384,1699,32,777
9085996,2616,144,17376,1697,-98,773
9088000,2612,300,17432,1639,-191,792
9089992,2664,248,17236,1582,-324,803
9091996,2612,136,17132,1507,-392,813
9093992,2824,360,17120,1441,-386,813
9095992,2896,436,17028,1320,-398,801
9097996,3000,444,16792,1223,-401,822
9099996,3052,220,16636,1120,-353,772
9101996,3004,316,16628,1013,-356,779
9103992,2956,320,16636,907,-321,771
9105992,2912,308,16680,813,-333,754
9107992,3072,76,16368,683,-286,710
9109996,3064,92,16140,596,-189,709
9111992,2940,100,16404,462,-160,678
9113996,3012,-104,16292,328,-90,637
9115992,3164,-88,16280,225,-14,630
9117996,2952,-136,16036,97,127,584
9119996,2984,0,16316,-18,231,542
9121996,2976,80,16348,-170,273,494
9123992,3060,-16,16024,-248,379,459
9125996,2992,16,15960,-386,505,418
9127996,3096,80,16228,-514,593,400
9129996,3024,72,16280,-598,659,383
9131996,3008,20,16256,-686,751,351
9133996,3096,0,16216,-781,838,305
9135996,2976,-44,16244,-857,911,304
9137996,2892,116,16272,-954,992,235
9139996,2948,112,16536,-999,963,206
9141996,2876,16,16620,-1067,939,201
9143996,2932,-120,16448,-1102,986,164
9145996,2820,88,16308,-1127,1014,126
9147996,2804,68,16576,-1167,956,107
9149996,2760,76,16816,-1174,857,105
9151992,2772,-64,16572,-1203,790,98
9153996,2720,-116,16460,-1172,745,69
9155996,2800,20,16720,-1221,645,56
9157996,2688,-80,16400,-1222,579,43
9159996,2636,-180,16636,-1216,492,-16
9161996,2868,-68,16244,-1228,429,-39
9163992,2888,-132,16460,-1228,394,-58
9165996,2664,-96,16624,-1272,334,-103
9167996,2932,-56,16492,-1314,241,-143
9169992,2872,-100,16280,-1323,295,-217
9171996,2728,-120,16360,-1343,290,-229
9173996,2776,-140,16516,-1361,250,-262
9175992,2772,-144,16352,-1384,231,-268
9177996,2584,-276,16536,-1390,207,-349
9179992,2616,-252,16472,-1418,155,-393
9181996,2608,-212,16484,-1457,121,-419
9183996,2748,-96,16620,-1477,46,-454
9185996,2800,-136,16468,-1475,45,-492
9187996,2568,-144,16812,-1448,-33,-542
9189996,2488,-212,16956,-1407,-125,-538
9191996,2512,-184,16740,-1386,-207,-568
9193992,2360,-264,16796,-1359,-273,-614
9195996,2388,-268,16904,-1293,-318,-659
9197996,2356,-164,16996,-1260,-418,-698
9199996,2464,-168,16912,-1212,-549,-669
9201996,2476,-240,16640,-1096,-565,-717
9203992,2480,-116,16828,-1033,-551,-733
9205996,2348,-152,16956,-973,-573,-778
9207996,2384,12,16996,-916,-627,-795
9209996,2524,-52,16864,-849,-631,-823
9211992,2372,92,16668,-786,-593,-828
9213996,2300,88,16864,-689,-581,-853
9216000,2488,236,16776,-650,-536,-852
9217996,2608,288,17024,-615,-514,-849
9219992,2404,340,16872,-549,-460,-833
9221992,2548,492,17008,-493,-415,-772
9223996,2380,524,16984,-437,-391,-744
9225996,2392,564,16996,-394,-347,-677
9227992,2304,516,17048,-346,-337,-680
9229996,2300,416,17116,-321,-365,-626
9231996,2332,408,16984,-274,-366,-577
9233996,2244,388,17152,-261,-365,-560
9235996,2332,500,17188,-221,-354,-495
9237996,2284,516,17256,-200,-404,-438
9239996,2380,528,17148,-218,-383,-402
9241992,2488,432,17044,-221,-350,-331
9243992,2384,548,17244,-221,-336,-328
9245996,2488,520,17252,-220,-344,-266
9247996,2560,504,17408,-213,-311,-245
9249996,2536,508,17152,-227,-302,-224
9251996,2580,488,17044,-234,-304,-238
9253996,2548,428,17196,-208,-225,-235
9255996,2720,408,17104,-195,-202,-256
9257996,2696,408,17000,-188,-208,-237
9259992,2584,368,16840,-167,-216,-260
9261992,2568,256,16944,-121,-210,-268
9263996,2584,172,16976,-63,-195,-302
9265996,2624,188,16912,-38,-168,-354
9267996,2684,36,16856,28,-198,-389
9269996,2676,-92,16588,102,-137,-413
9271996,2636,-52,16792,196,-102,-453
9273996,2556,-100,16548,240,-82,-436
9275996,2552,48,16700,305,-38,-459
9277996,2524,48,17104,334,-94,-449
9279996,2432,4,16988,373,-218,-469
9281996,2544,-84,16636,428,-222,-495
9283992,2740,0,16640,452,-198,-502
9285996,2576,44,16484,489,-163,-521
9287996,2496,56,16684,523,-230,-537
9289996,2540,-32,16736,594,-329,-585
9291996,2584,48,16332,634,-317,-610
9293996,2488,52,16284,656,-297,-628
9295992,2676,100,16264,714,-282,-641
9297996,2548,84,16012,721,-213,-644
9299996,2576,76,16088,762,-164,-653
9301992,2500,100,16192,778,-166,-632
9303996,2472,180,16268,814,-176,-639
9305992,2544,212,16408,793,-182,-662
9307996,2380,200,16280,780,-192,-659
9309996,2356,200,16264,772,-204,-616
9311996,2584,192,16332,769,-209,-613
9313996,2548,292,16236,783,-216,-598
9315992,2480,432,16132,735,-174,-547
9317996,2552,344,16256,713,-210,-483
9319996,2652,384,16132,685,-187,-478
9321996,2548,440,15900,631,-161,-449
9323996,2632,424,16056,564,-112,-383
9325996,2648,368,16164,509,-85,-340
9327996,2596,280,16060,422,-90,-294
9329992,2724,192,16128,349,-92,-228
9331996,2644,136,16052,277,-87,-202
9333996,2896,148,15976,199,-4,-153
9335996,2764,244,16004,113,62,-123
9337996,2848,40,15932,30,80,-70
9339996,2824,64,15980,-62,103,-35
9341996,2936,-108,16064,-133,126,-27
9344000,3040,-236,15836,-174,227,-26
9345996,3080,-148,15936,-262,275,-14
9347996,3120,-256,16044,-281,298,-22
9349996,3176,-276,16072,-330,282,-26
9351996,3096,-468,15940,-339,311,-63
9353996,3124,-536,16068,-345,321,-74
9355992,3108,-468,16088,-366,364,-103
9357992,3224,-564,15984,-343,364,-150
9359992,3188,-636,15956,-349,382,-173
9361992,3052,-640,16016,-344,404,-209
9363996,3192,-660,16124,-336,439,-236
9365996,3100,-588,16268,-319,450,-261
9367996,3016,-600,16184,-303,423,-322
9369992,2992,-604,16236,-296,426,-363
9371996,3000,-804,16120,-262,409,-376
9373996,3004,-720,16260,-262,416,-394
9375996,2832,-716,16228,-249,366,-468
9377992,2864,-736,16276,-239,323,-476
9379992,2772,-696,16296,-242,271,-494
9381996,2740,-808,16388,-240,289,-536
9383996,2708,-620,16456,-239,233,-556
9385996,2764,-768,16468,-252,234,-616
9387996,2776,-572,16564,-276,226,-619
9389996,2760,-544,16552,-273,191,-651
9391996,2716,-540,16652,-324,213,-661
9393996,2696,-448,16484,-362,153,-745
9395996,2664,-484,16656,-375,136,-754
9397996,2536,-436,16604,-447,118,-772
9399992,2576,-412,16728,-483,88,-843
9401996,2524,-348,16568,-514,76,-845
9403996,2600,-312,16532,-553,78,-890
9405996,2460,-248,16696,-592,67,-912
9407996,2368,-288,16608,-632,55,-954
9409996,2540,-236,16672,-664,2,-980
9411996,2436,-204,16680,-690,-7,-983
9413996,2364,-128,16568,-716,-29,-1036
9415992,2304,-136,16536,-753,-15,-1031
9417996,2184,-60,16592,-765,10,-1049
9419992,2296,64,16704,-771,35,-1047
9421996,2248,56,16632,-765,31,-1070
9423996,2160,-8,16660,-770,30,-1039
9425996,2112,188,16672,-772,21,-1007
9427996,2168,240,16724,-767,-4,-990
9429992,2140,152,16748,-723,-46,-960
9431996,2112,236,16584,-705,-67,-913
9433996,2036,212,16644,-653,-81,-879
9435996,2092,252,16576,-618,-121,-865
9437996,2060,304,16576,-590,-132,-806
9439996,2032,360,16528,-539,-122,-740
9441992,2016,216,16440,-487,-146,-713
9443996,2140,216,16520,-445,-117,-670
9445996,2096,348,16628,-381,-146,-636
9447996,2028,284,16560,-359,-166,-586
9449992,2036,316,16440,-304,-145,-539
9451996,2060,452,16532,-261,-154,-507
9453996,2028,472,16660,-205,-164,-439
9455996,2052,368,16488,-160,-213,-415
9457996,2008,512,16496,-97,-239,-390
9459992,2168,508,16580,-70,-255,-347
9461996,2072,604,16544,-21,-305,-292
9463996,2028,480,16528,-7,-329,-242
9465996,2096,544,16492,51,-325,-189
9467992,2136,656,16620,46,-315,-151
9469996,2144,608,16636,77,-345,-77
9472000,2200,624,16560,93,-314,-29
9473996,2156,700,16624,83,-303,18
9475992,2168,428,16396,99,-276,60
9477992,2204,576,16420,119,-252,125
9479996,2092,532,16512,131,-236,170
9481996,2296,508,16544,109,-217,219
9483992,2204,300,16608,115,-239,259
9485992,2204,348,16708,113,-242,273
9487996,2084,312,16488,100,-278,301
9489996,2104,272,16484,97,-307,338
9491996,2052,220,16440,118,-335,364
9493992,2112,260,16348,109,-356,345
9495996,2160,232,16416,109,-397,363
9497992,2288,196,16524,86,-414,382
9499996,2308,156,16676,51,-426,442
9501996,2336,272,16516,22,-422,460
9503996,2304,360,16852,-25,-438,495
9505996,2384,396,16664,-90,-434,495
